"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"37729",6236,0,1,0,0,0,0,0,0,0,0,3740.7,"1",1,4,28,23,275,25,14,2,1,2,2,0,1,0,0,0,0,100,95,0,1,0,0,1,0,1,0.75,3,-0.79606008002304,0,0,1,1,30,182,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,182,0,34.0922906671,-118.375667883,182,22955,0,0
"87896",6237,0,0,0,1,0,0,0,0,0,0,17188.6,"3",1,2,21,12,275,27,19,2,1,1,1,0,0,0,1,0,0,20,163,15,1,1,0,0,0,11,1,4,1.90589890105786,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,7,40,40,40.6775824864,-73.9712336418,40,36804,1,1
"84620",6238,0,0,0,1,0,0,0,0,0,0,13561,"2",0,1,4,24,275,30,30,1.5,1,1,1,1,0,0,0,0,0,10,27,0,1,0,0,0,0,3,1,4,-1.74661074649748,0,0,0,1,1,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,40.7070324142,-73.8090772064,50,36804,0,0
"53368",6239,0,1,0,0,0,0,0,0,0,0,2668,"0",1,4,33,8,87,8,20,2,1,2,2,1,0,0,0,0,0,25,161,0,1,0,0,1,0,5,1,4,-1.0026364453356,0,0,1,1,1,175,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,175,0,29.9409078521,-90.0791741774,175,4681,1,0
"1289",6240,0,1,0,0,0,0,0,0,0,0,1648.1,"0",0,6,11,5,65,0,0,2,1,2,2,0,0,0,1,0,0,100,185,25,4,1,0,1,0,2,1,3,0.783201263489621,0,0,1,1,2,225,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,30.2672017613,-97.7160893663,56.25,5927,0,0
"14770",6241,0,1,0,0,0,0,0,0,0,0,4638.6,"1",1,4,15,0,90,0,23,1,1,1,2,0,1,0,0,0,0,30,160,25,2,1,0,1,0,1,1,4,-0.644870131497183,0,0,0,1,2,90,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,90,0,38.9472892346,-77.0240490844,45,5560,1,1
"44300",6242,0,1,0,0,0,0,0,0,0,0,4420,"1",1,6,27,22,275,19,30,2.5,1,3,3,0,1,0,0,0,0,125,158,0,1,1,0,1,0,1,1,2,0.292208163326443,0,0,0,1,4,450,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,34.1593842329,-118.403456038,450,22955,1,1
"84623",6243,0,0,0,0,0,0,0,0,0,1,54746.3,"3",1,2,18,2,275,30,30,1,1,1,1,0,1,0,0,0,0,10,189,10,1,1,0,0,0,1,0.5,2,-0.107472195647851,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,150,150,40.7703429133,-73.9498861893,150,36804,0,0
"84624",6244,0,0,0,0,0,0,1,0,0,0,33563.2,"3",0,1,15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,50,102,0,1,0,0,1,0,1,1,3,-0.623913108929242,0,0,1,1,2,65,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,65,65,40.8204194954,-73.9525589628,65,36804,1,0
"16613",6245,0,1,0,0,0,0,0,0,0,0,4174.5,"1",1,2,25,29,0,30,30,1.5,1,1,1,0,0,0,1,0,0,0,172,0,1,1,0,1,0,1,0.957045497871259,4,-0.0221471751926645,0,0,1,0,2,110,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5,0,110,38.8669780103,-76.9868782535,110,5560,0,0
"78065",6246,0,0,0,0,1,0,0,0,0,0,26528.8,"3",0,2,19,24,90,30,30,2,1,1,1,0,0,0,1,0,0,10,20,10,1,1,0,0,0,6,1,4,1.5945374229056,0,0,1,1,1,250,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,250,250,40.8136032672,-73.9596089844,250,36804,0,0
"41023",6247,0,0,1,0,0,0,0,0,0,0,6774.5,"2",1,2,20,0,275,29,30,2,1,1,1,0,0,0,1,0,0,125,157,0,1,1,0,1,0,2,1,3,1.42987510272893,0,0,1,1,30,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3,0,0,34.039998143,-118.235027934,150,22955,1,0
"37741",6248,0,1,0,0,0,0,0,0,0,0,2935.1,"1",1,2,18,11,0,4,30,1.5,1,1,1,0,0,0,1,0,0,20,192,0,1,0,0,1,0,3,1,4,0.262269559657957,0,0,1,1,2,80,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,80,34.1282744875,-118.221195721,80,22955,0,0
"91191",6249,0,0,0,1,0,0,0,0,0,0,17850.4,"3",1,5,20,15,142,5,25,1,1,2,2,0,0,0,1,0,0,50,181,20,4,0,0,0,0,1,1,4,-0.858931147726861,0,0,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,3,130,0,40.7214712989,-73.8631664377,32.5,36804,0,1
"9991",6250,0,0,1,0,0,0,0,0,0,0,7086.4,"2",1,4,14,8,0,21,30,1.5,1,2,1,0,1,0,0,0,0,35,168,0,1,1,0,1,0,1,1,4,-0.549066599758026,0,0,0,1,1,100,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,100,0,41.8053925488,-87.6212656776,100,4451,1,1
"27903",6251,0,1,0,0,0,0,0,0,0,0,4381,"1",1,3,18,7,3,23,30,1,1,0,1,0,1,0,0,0,0,30,168,0,3,1,0,1,0,1,0.7,2,0.533213922857759,0,0,1,1,2,114,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,114,0,34.0768847406,-118.366999376,38,22955,1,0
"87912",6252,0,0,0,0,0,1,0,0,0,0,29744,"3",1,2,14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,49,147,0,1,1,0,1,0,1,0.957045497871259,4,0.437410391118603,0,0,1,1,3,148,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,148,0,40.7394300482,-73.9942415715,148,36804,1,0
"37746",6253,0,1,0,0,0,0,0,0,0,0,3728.6,"1",1,6,22,28,275,30,30,1.5,1,3,4,0,1,0,0,0,0,0,169,0,1,1,0,1,0,2,1,3,1.46280756676426,0,0,1,0,3,550,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,5,0,0,34.1646439405,-118.121386922,550,22955,1,0
"68232",6254,0,0,0,0,0,0,1,0,0,0,37524.3,"3",1,2,18,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,169,50,2,1,0,0,0,1,1,4,-1.3349549460558,0,0,1,1,2,153,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,153,0,40.731696994,-73.984263939,76.5,36804,1,0
"27907",6255,0,1,0,0,0,0,0,0,0,0,6239.3,"2",1,3,23,8,14,13,14,1,1,1,1,0,0,0,1,0,0,100,125,0,1,1,0,1,0,3,1,4,-1.0400596999212,0,0,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,130,0,34.0637462399,-118.451841134,130,22955,1,1
"14419",6256,0,1,0,0,0,0,0,0,0,0,2159.4,"0",0,2,25,5,81,15,4,1,1,1,1,1,0,0,0,0,0,40,163,0,1,1,0,1,0,1,1,4,-0.0595704297782726,0,0,1,1,2,75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,5,75,0,38.9307558556,-76.9829233125,75,5560,1,1
"58514",6257,0,0,0,0,1,0,0,0,0,0,20331.4,"3",0,2,15,0,17,0,0,1,1,1,1,0,1,0,0,0,0,80,29,0,1,1,0,1,0,1,1,3,-0.0146625242755429,0,0,1,1,11,120,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,120,0,40.6481554235,-73.9727882694,120,36804,0,0
"19918",6258,0,1,0,0,0,0,0,0,0,0,3498.7,"1",1,3,24,8,274,22,30,1,1,1,2,0,0,0,1,0,0,30,171,30,2,0,0,0,0,2,1,4,0.386514764882176,0,0,1,1,1,160,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,160,0,39.7547653439,-104.999626374,80,3382,0,1
"96445",6259,0,1,0,0,0,0,0,0,0,0,2362.8,"0",1,2,15,0,0,0,0,1,1,1,1,1,0,0,0,0,0,40,177,0,1,1,0,1,0,2,0.957045497871259,4,0.290711233143019,0,0,1,1,1,140,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,140,0,45.5040289144,-122.629512823,140,4159,1,0
"92296",6260,0,0,0,0,0,0,1,0,0,0,36151.2,"3",1,2,14,10,62,19,25,1,1,1,2,0,1,0,0,0,0,0,179,15,1,1,0,1,0,2,1,4,0.688894661933889,0,0,1,0,1,82,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,82,82,40.7995590889,-73.9411270294,82,36804,1,0
"47358",6261,0,1,0,0,0,0,0,0,0,0,5134,"1",0,2,10,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0.9,2,-0.722710501035248,0,0,1,1,3,35,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,34.0663457814,-118.013726518,35,22955,0,0
"64958",6262,0,1,0,0,0,0,0,0,0,0,4572.6,"1",1,9,19,30,275,30,30,2,1,4,4,0,0,0,1,0,0,100,165,45,5,0,0,1,0,5,0.957045497871259,4,-0.634391620213213,0,0,1,1,16,300,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,6,0,0,40.6286225727,-73.9262929388,60,36804,1,1
"87923",6263,0,0,0,0,0,0,1,0,0,0,37367.3,"3",0,2,16,0,0,0,0,1,1,1,1,1,0,0,0,0,0,20,46,30,2,1,0,0,0,5,0.957045497871259,4,-1.01760574716984,0,0,1,1,7,80,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,80,80,40.8149751957,-73.9454527006,40,36804,0,0
"91208",6264,0,0,1,0,0,0,0,0,0,0,9053.9,"2",1,5,13,0,0,0,0,3.5,1,4,5,1,0,0,0,0,0,60,192,0,1,0,0,0,0,1,0.957045497871259,4,0.132036633700041,0,0,1,1,4,350,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,40.6825443562,-73.9920663239,350,36804,0,0
"87926",6265,0,0,0,0,1,0,0,0,0,0,23754.2,"3",1,4,16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,133,0,1,1,0,1,0,3,0.957045497871259,4,-0.162858612434551,0,0,1,0,7,425,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,425,40.7656407588,-73.980129462,425,36804,1,0
"108162",6266,0,1,0,0,0,0,0,0,0,0,5730,"1",0,4,17,0,0,0,0,2,1,2,0,0,0,0,1,0,0,95,100,0,1,0,0,1,0,1,0.957045497871259,4,1.46430449694769,0,0,1,1,2,275,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,275,0,37.782303473,-122.394833079,275,4352,1,1
"64962",6267,0,0,0,1,0,0,0,0,0,0,13561,"2",1,3,33,26,272,28,30,1,1,1,2,0,1,0,0,0,0,25,168,15,2,1,0,0,0,3,1,4,-1.78403400108309,0,0,1,1,2,50,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,50,40.6993267957,-73.8143620458,25,36804,1,1
"78088",6268,0,0,0,0,0,1,0,0,0,0,27093.6,"3",1,1,17,0,275,0,13,1,0,1,1,0,0,0,1,0,0,15,183,0,1,1,0,1,0,1,0.957045497871259,4,0.138024354433738,0,0,1,1,6,49,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,9,49,49,40.7457316472,-73.922608719,49,36804,1,0
"7167",6269,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,5,16,0,160,0,0,2,1,4,3,0,0,0,1,0,0,200,167,20,5,1,0,1,0,1,0.957045497871259,4,1.53166635520178,0,0,1,1,30,149,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,42.3098868226,-71.1178970232,29.8,3930,1,0
"44325",6270,0,1,0,0,0,0,0,0,0,0,1110.6,"0",1,4,25,11,275,30,30,1,1,1,3,0,0,0,1,0,0,69,168,6,4,1,0,1,0,9,0.89,3,-0.462244649119416,0,0,1,1,2,109,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,3,109,0,34.1073569064,-118.329720596,27.25,22955,0,1
"55099",6271,0,1,0,0,0,0,0,0,0,0,3439.9,"1",0,5,12,4,81,12,18,1,1,2,2,1,0,0,0,0,0,0,37,0,1,0,0,0,0,1,1,4,-1.26459922743485,0,0,1,1,1,120,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,29.9710725765,-90.0636757076,120,4681,0,0
"84653",6272,0,0,0,0,1,0,0,0,0,0,21721.3,"3",0,2,18,7,0,1,0,1,1,1,1,0,1,0,0,0,0,26,173,15,1,1,0,0,0,1,0.9,4,0.531716992674335,0,0,1,1,5,74,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,74,74,40.7638963308,-73.9938845743,74,36804,0,0
"48086",6273,0,1,0,0,0,0,0,0,0,0,279.9,"0",0,2,10,15,265,26,28,1,1,1,1,0,0,0,1,0,0,50,170,0,1,1,0,1,0,4,1,4,1.46280756676426,0,0,1,1,2,130,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0215862279,-122.005279176,130,593,0,0
"95295",6274,0,1,0,0,0,0,0,0,0,0,1172.5,"0",1,2,14,20,275,27,30,1,1,1,1,0,1,0,0,0,0,55,138,12,1,0,0,1,0,4,1,3,-0.845458776076042,0,0,0,1,7,55,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,3,0,55,34.1909236461,-118.650393415,55,470,0,0
"103832",6275,0,1,0,0,0,0,0,0,0,0,2325.7,"0",0,2,13,3,271,7,24,1,1,1,1,1,0,0,0,0,0,0,39,0,1,0,0,0,0,2,0.98,3,-0.611937667461848,0,0,1,1,1,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,60,32.8045051054,-117.255210894,60,4309,0,0
"106839",6276,0,0,1,0,0,0,0,0,0,0,9146.8,"2",1,3,12,6,212,7,12,1,1,1,2,0,1,0,0,0,0,50,162,25,2,1,0,0,0,1,1,4,0.593091130194732,0,0,1,1,2,135,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,2,0,0,37.7491336252,-122.507146685,67.5,4352,0,0
"98050",6277,0,1,0,0,0,0,0,0,0,0,557.5,"0",1,3,50,0,48,0,0,1,1,0,2,0,0,0,1,0,0,90,161,10,2,0,0,1,0,1,1,4,-1.39932294394304,0,0,1,1,28,125,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,125,0,45.5247125613,-122.743560623,62.5,4159,0,1
"23440",6278,0,1,0,0,0,0,0,0,0,0,6190,"1",0,4,11,3,12,7,6,1,1,1,1,0,1,0,0,0,0,0,132,10,1,0,0,0,0,1,0.9,3,-0.438293766184626,0,0,0,1,1,94,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94,0,37.7959342779,-122.244056507,94,1290,0,0
"7544",6279,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,4,15,0,0,0,0,1,1,2,2,1,0,0,0,0,0,70,168,0,1,1,0,1,0,1,0.957045497871259,4,-0.57451441287624,0,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,200,0,42.3365094526,-71.05513581,200,3930,1,0
"43242",6280,0,1,0,0,0,0,0,0,0,0,5761.9,"1",1,6,25,19,184,30,30,4,1,3,3,0,0,0,1,0,0,175,171,0,5,1,0,1,0,1,1,4,0.470342855153938,0,0,1,1,3,525,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,34.0582891706,-118.361018741,105,22955,1,0
"99513",6281,0,1,0,0,0,0,0,0,0,0,3275.8,"1",1,5,28,20,0,23,30,1.5,1,3,3,0,1,0,0,0,0,68,177,20,5,1,0,0,0,2,1,4,-1.41878303632756,0,0,1,1,1,178,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,4,178,0,45.5103941796,-122.653508791,35.6,4159,1,0
"87942",6282,0,0,0,0,1,0,0,0,0,0,22433.5,"3",0,2,9,29,275,30,30,2,1,1,1,1,0,0,0,0,0,50,55,65,1,0,0,0,0,4,1,3,-1.29902862165361,0,0,0,1,2,200,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,200,200,40.6881660164,-73.9547877464,200,36804,0,0
"27935",6283,0,1,0,0,0,0,0,0,0,0,829.1,"0",1,3,22,30,275,30,30,1,1,1,1,0,1,0,0,0,0,35,160,20,2,0,0,0,0,4,1,4,-1.38135978174195,0,0,1,1,1,160,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,160,34.1035413339,-118.407977202,80,22955,0,0
"78102",6284,0,0,0,0,1,0,0,0,0,0,26251.9,"3",1,4,28,0,0,0,0,1,1,0,2,1,0,0,0,0,0,84,173,0,1,1,0,0,0,1,1,4,-1.85438971970404,0,0,0,1,1,199,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,199,0,40.7113736518,-74.0074103928,199,36804,0,0
"37778",6285,0,1,0,0,0,0,0,0,0,0,2445.3,"0",1,1,14,30,275,30,30,1,0,1,1,0,0,0,1,0,0,49,153,27,1,1,0,0,0,5,1,4,-1.06101672248914,0,0,1,1,1,36,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,0,0,34.0253102376,-118.458766369,36,22955,1,0
"18721",6286,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,3,25,0,0,0,0,1,1,0,1,0,0,0,1,0,0,30,93,20,2,1,0,1,0,1,0.957045497871259,4,-0.475717020770234,0,0,0,1,1,70,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,70,0,38.9310851239,-77.0327261404,35,5560,0,0
"100684",6287,0,1,0,0,0,0,0,0,0,0,2255.7,"0",1,2,16,4,203,0,11,1,1,1,1,1,0,0,0,0,0,30,172,20,1,1,0,1,0,2,1,3,-0.329017862794651,0,0,1,1,1,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,60,32.794088042,-117.204506115,60,4309,0,1
"86855",6288,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,2,11,0,145,2,0,1,1,1,1,0,1,0,0,0,0,50,171,0,1,1,0,1,0,2,1,4,2.01367787426442,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,140,0,40.7247322365,-73.951989658,140,36804,0,0
"96601",6289,0,1,0,0,0,0,0,0,0,0,1662.3,"0",1,4,22,16,90,30,30,1,1,2,2,0,0,0,1,0,0,0,170,0,4,1,0,1,0,1,0.957045497871259,4,-0.517631065906116,0,0,1,1,3,145,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,45.5674254858,-122.650296958,36.25,4159,1,0
"87951",6290,0,0,0,0,0,1,0,0,0,0,28771,"3",0,2,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,75,30,0,1,0,0,0,0,1,0.957045497871259,4,-0.156870891700854,0,0,1,1,3,175,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175,0,40.7300187157,-73.9980368108,175,36804,0,0
"4990",6291,0,1,0,0,0,0,0,0,0,0,1648.1,"0",1,2,21,6,5,11,10,1,1,1,2,1,0,0,0,0,0,30,123,10,1,0,0,0,0,2,1,4,0.262269559657957,0,0,1,1,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,40,30.268368052,-97.7160800101,40,5927,0,0
"60614",6292,0,0,0,0,0,0,0,0,1,0,48060.9,"3",1,2,13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,169,0,1,1,0,1,0,1,0.957045497871259,4,-0.0460980581274537,0,0,1,1,6,120,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,120,0,40.782445931,-73.9816300524,120,36804,1,0
"93301",6293,0,0,0,0,1,0,0,0,0,0,22447.1,"3",1,2,26,5,0,10,0,1,1,1,1,0,1,0,0,0,0,12,185,15,1,1,0,1,0,2,1,4,0.236821746539743,0,0,1,1,4,106,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,106,106,40.7310669403,-74.0038969799,106,36804,1,0
